SMARC_split,U,Connector_JAE:JAE_MM70-314B1_SMARC,,MM70-314B1-2-R30,,SMARCconnector
Pin,Unit,Type,Style,Side,Hidden,Name
S11,Camera,in,,left,,CSI0_RX0+
S12,Camera,in,,left,,CSI0_RX0-
*,Camera,,,left,,
S14,Camera,in,,left,,CSI0_RX1+
S15,Camera,in,,left,,CSI0_RX1-
*,Camera,,,left,,
S8,Camera,in,,left,,CSI0_CK+
S9,Camera,in,,left,,CSI0_CK-
*,Camera,,,left,,
S7,Camera,bidir,,left,,CSI0_TX-/I2C_CAM0_DAT
S5,Camera,bidir,,left,,CSI0_TX+/I2C_CAM0_CK
*,Camera,,,left,,
S6,Camera,output,,left,,CAM_MCK
*,Camera,,,left,,
*,Camera,,,left,,
*,Camera,,,left,,
*,Camera,,,left,,
P7,Camera,in,,right,,CSI1_RX0+
P8,Camera,in,,right,,CSI1_RX0-
*,Camera,,,right,,
P10,Camera,in,,right,,CSI1_RX1+
P11,Camera,in,,right,,CSI1_RX1-
*,Camera,,,right,,
P13,Camera,in,,right,,CSI1_RX2+
P14,Camera,in,,right,,CSI1_RX2-
*,Camera,,,right,,
P16,Camera,in,,right,,CSI1_RX3+
P17,Camera,in,,right,,CSI1_RX3-
*,Camera,,,right,,
S1,Camera,bidir,,right,,CSI1_TX+/I2C_CAM1_CK
S2,Camera,bidir,,right,,CSI1_TX-/I2C_CAM1_DAT
*,Camera,,,right,,
P3,Camera,in,,right,,CSI1_CK+
P4,Camera,in,,right,,CSI1_CK-
S48,I2C_SPI,bidir,,right,,I2C_GP_CK
S49,I2C_SPI,bidir,,right,,I2C_GP_DAT
*,I2C_SPI,,,right,,
P45,I2C_SPI,in,,right,,SPI0_DIN
P46,I2C_SPI,output,,right,,SPI0_DO
*,I2C_SPI,,,right,,
P44,I2C_SPI,output,,right,,SPI0_CK
*,I2C_SPI,,,right,,
P43,I2C_SPI,output,inv,right,,SPI0_CS0
P31,I2C_SPI,output,inv,right,,SPI0_CS1
P58,I2C_SPI,bidir,,left,,ESPI_IO_0/SPI1_DO/QSPI_IO_0
P57,I2C_SPI,bidir,,left,,ESPI_IO_1/SPI1_DIN/QSPI_IO_1
