four_sided,,,
,,,
Pin,      Side,    Name,Style
AAA123,       left,    A5_extra_stuff,
AAA124,       left,    B1_extra_stuff,
AAA125,       left,    C3_extra_stuff,
AAA126,       left,    D22_extra_stuff,
AAA127,       left,    D3_extra_stuff,inv
AAA128,       left,    VCC_extra_stuff,
AAA129,       left,    GND_extra_stuff,
AAA130,       left,    VCC_extra_stuff,
AAA131,       left,    GND_extra_stuff,
AAA132,      left,    VCC_extra_stuff,
AAA133,      left,    GND_extra_stuff,
AAA134,      bottom,   A5_extra_stuff,
AAA135,      bottom,   B1_extra_stuff,
AAA136,      bottom,   C3_extra_stuff,
AAA137,      bottom,   D22_extra_stuff,
AAA138,      bottom,   D3_extra_stuff,
AAA139,      bottom,   VCC_extra_stuff,
AAA140,      bottom,   GND_extra_stuff,
AAA141,      bottom,   VCC_extra_stuff,
AAA142,      bottom,   GND_extra_stuff,
AAA143,      bottom,   VCC_extra_stuff,
AAA144,      bottom,   GND_extra_stuff,
AAA145,      right,   A5_extra_stuff,
AAA146,      right,   B1_extra_stuff,
AAA147,      right,   C3_extra_stuff,clk
AAA148,      right,   D22_extra_stuff,
QWQWQW5678,      right,   D3_extra_stuff,
QWQWQW5679,      right,   VCC_extra_stuff,
QWQWQW5680,      right,   GND_extra_stuff,
QWQWQW5681,      right,   VCC_extra_stuff,
QWQWQW5682,      right,   GND_extra_stuff,
QWQWQW5683,      right,   VCC_extra_stuff,inv
QWQWQW5684,      right,   GND_extra_stuff,
QWQWQW5685,      top,   A5_extra_stuff,
QWQWQW5686,      top,   B1_extra_stuff,
QWQWQW5687,      top,   C3_extra_stuff,
QWQWQW5688,      top,   D22_extra_stuff,
QWQWQW5689,      top,   D3_extra_stuff,
QWQWQW5690,      top,   VCC_extra_stuff,
QWQWQW5691,      top,   GND_extra_stuff,
QWQWQW5692,      top,   VCC_extra_stuff,
QWQWQW5693,      top,   GND_extra_stuff,
QWQWQW5694,      top,   VCC_extra_stuff,
QWQWQW5695,      top,   GND_extra_stuff,
,,,
four_sided_unbalanced,,,
,,,
Pin,      Side,    Name,
1,       left,    A5_extra_stuff,
2,       left,    B1_extra_stuff,
3,       left,    C3_extra_stuff,
4,       left,    D22_extra_stuff,
5,       left,    D3_extra_stuff,
FRTBN45,       left,    VCC_extra_stuff,
FRTBN46,       left,    GND_extra_stuff,
FRTBN47,       left,    VCC_extra_stuff,
9,       left,    GND_extra_stuff,
10,      left,    VCC_extra_stuff,
11,      left,    GND_extra_stuff,
12,      left,   A5_extra_stuff,
13,      left,   B1_extra_stuff,
QWERTYU5,      left,   C3_extra_stuff,
QWERTYU6,      left,   D22_extra_stuff,
QWERTYU7,      bottom,   D3_extra_stuff,
QWERTYU8,      bottom,   VCC_extra_stuff,
QWERTYU9,      bottom,   GND_extra_stuff,
QWERTYU10,      bottom,   VCC_extra_stuff,
20,      bottom,   GND_extra_stuff,
21,      bottom,   VCC_extra_stuff,
22,      bottom,   GND_extra_stuff,
23,      right,   A5_extra_stuff,
24,      right,   B1_extra_stuff,
25,      right,   C3_extra_stuff,
26,      right,   D22_extra_stuff,
27,      right,   D3_extra_stuff,
28,      right,   VCC_extra_stuff,
29,      right,   GND_extra_stuff,
30,      right,   VCC_extra_stuff,
31,      right,   GND_extra_stuff,
32,      right,   VCC_extra_stuff,
33,      right,   GND_extra_stuff,
34,      right,   A5_extra_stuff,
35,      right,   B1_extra_stuff,
36,      right,   C3_extra_stuff,
37,      right,   D22_extra_stuff,
FLIPO679,      right,   D3_extra_stuff,
FLIPO680,      right,   VCC_extra_stuff,
FLIPO681,      top,   GND_extra_stuff,
FLIPO682,      top,   VCC_extra_stuff,
42,      top,   GND_extra_stuff,
43,      top,   VCC_extra_stuff,
44,      top,   GND_extra_stuff,
,,,
LR_sided,,,
,,,
Pin,      Side,    Name,
1,       left,    A5_extra_stuff,
2,       left,    B1_extra_stuff,
3,       left,    C3_extra_stuff,
4,       left,    D22_extra_stuff,
5,       left,    D3_extra_stuff,
6,       left,    VCC_extra_stuff,
7,       left,    GND_extra_stuff,
8,       left,    VCC_extra_stuff,
9,       left,    GND_extra_stuff,
10,      left,    VCC_extra_stuff,
11,      left,    GND_extra_stuff,
12,      left,   A5_extra_stuff,
13,      left,   B1_extra_stuff,
14,      left,   C3_extra_stuff,
15,      left,   D22_extra_stuff,
16,      left,   D3_extra_stuff,
17,      left,   VCC_extra_stuff,
18,      left,   GND_extra_stuff,
19,      left,   VCC_extra_stuff,
20,      left,   GND_extra_stuff,
21,      left,   VCC_extra_stuff,
22,      left,   GND_extra_stuff,
23,      left,   A5_extra_stuff,
24,      left,   B1_extra_stuff,
25,      left,   C3_extra_stuff,
26,      left,   D22_extra_stuff,
27,      left,   D3_extra_stuff,
28,      left,   VCC_extra_stuff,
29,      left,   GND_extra_stuff,
30,      right,   VCC_extra_stuff,
DFERTG56,      right,   GND_extra_stuff,
32,      right,   VCC_extra_stuff,
33,      right,   GND_extra_stuff,
34,      right,   A5_extra_stuff,
35,      right,   B1_extra_stuff,
36,      right,   C3_extra_stuff,
37,      right,   D22_extra_stuff,
